DrugA,DrugB,DrugC,ConcA,ConcB,ConcC,UnitA,UnitB,UnitC,Response
DETA,CFZ,IPM,500,0.25,4,mM,ug/mL,ug/mL,0.177246790299572
DETA,CFZ,IPM,500,0.125,4,mM,ug/mL,ug/mL,0.17225392296718972
DETA,CFZ,IPM,500,0.0625,4,mM,ug/mL,ug/mL,0.13730385164051354
DETA,CFZ,IPM,500,0.03125,4,mM,ug/mL,ug/mL,0.21718972895863048
DETA,CFZ,IPM,500,0.015625,4,mM,ug/mL,ug/mL,0.20470756062767473
DETA,CFZ,IPM,500,0.0078125,4,mM,ug/mL,ug/mL,0.2221825962910128
DETA,CFZ,IPM,500,0,4,mM,ug/mL,ug/mL,0.23716119828815974
DETA,CFZ,IPM,500,4,2,mM,ug/mL,ug/mL,0.20221112696148358
DETA,CFZ,IPM,500,2,2,mM,ug/mL,ug/mL,0.2771041369472182
DETA,CFZ,IPM,500,1,2,mM,ug/mL,ug/mL,0.15477888730385161
DETA,CFZ,IPM,500,0.5,2,mM,ug/mL,ug/mL,0.2521398002853067
DETA,CFZ,IPM,500,0.25,2,mM,ug/mL,ug/mL,0.17225392296718972
DETA,CFZ,IPM,500,0.125,2,mM,ug/mL,ug/mL,0.23216833095577744
DETA,CFZ,IPM,500,0.0625,2,mM,ug/mL,ug/mL,0.15977175463623394
DETA,CFZ,IPM,500,0.03125,2,mM,ug/mL,ug/mL,0.19721825962910125
DETA,CFZ,IPM,500,0.015625,2,mM,ug/mL,ug/mL,0.28708987161198285
DETA,CFZ,IPM,500,0.0078125,2,mM,ug/mL,ug/mL,0.18473609129814547
DETA,CFZ,IPM,500,0,2,mM,ug/mL,ug/mL,0.21718972895863048
DETA,CFZ,IPM,500,4,1,mM,ug/mL,ug/mL,0.21469329529243933
DETA,CFZ,IPM,500,2,1,mM,ug/mL,ug/mL,0.20221112696148358
DETA,CFZ,IPM,500,1,1,mM,ug/mL,ug/mL,0.18972895863052777
DETA,CFZ,IPM,500,0.5,1,mM,ug/mL,ug/mL,0.20470756062767473
DETA,CFZ,IPM,500,0.25,1,mM,ug/mL,ug/mL,0.21469329529243933
DETA,CFZ,IPM,500,0.125,1,mM,ug/mL,ug/mL,0.2121968616262482
DETA,CFZ,IPM,500,0.0625,1,mM,ug/mL,ug/mL,0.2271754636233951
DETA,CFZ,IPM,500,0.03125,1,mM,ug/mL,ug/mL,0.21718972895863048
DETA,CFZ,IPM,500,0.015625,1,mM,ug/mL,ug/mL,0.21469329529243933
DETA,CFZ,IPM,500,0.0078125,1,mM,ug/mL,ug/mL,0.24714693295292436
DETA,CFZ,IPM,500,0,1,mM,ug/mL,ug/mL,0.22467902995720396
DETA,CFZ,IPM,500,4,0,mM,ug/mL,ug/mL,0.2121968616262482
DETA,CFZ,IPM,500,2,0,mM,ug/mL,ug/mL,0.19721825962910125
DETA,CFZ,IPM,500,1,0,mM,ug/mL,ug/mL,0.18723252496433662
DETA,CFZ,IPM,500,0.5,0,mM,ug/mL,ug/mL,0.20221112696148358
DETA,CFZ,IPM,500,0.25,0,mM,ug/mL,ug/mL,0.18972895863052777
DETA,CFZ,IPM,500,0.125,0,mM,ug/mL,ug/mL,0.18723252496433662
DETA,CFZ,IPM,500,0.0625,0,mM,ug/mL,ug/mL,0.18723252496433662
DETA,CFZ,IPM,500,0.03125,0,mM,ug/mL,ug/mL,0.20470756062767473
DETA,CFZ,IPM,500,0.015625,0,mM,ug/mL,ug/mL,0.24714693295292436
DETA,CFZ,IPM,500,0.0078125,0,mM,ug/mL,ug/mL,0.21968616262482163
DETA,CFZ,IPM,500,0,0,mM,ug/mL,ug/mL,0
DETA,CFZ,IPM,1000,4,64,mM,ug/mL,ug/mL,0.06490727532097003
DETA,CFZ,IPM,1000,2,64,mM,ug/mL,ug/mL,0.03495007132667617
DETA,CFZ,IPM,1000,1,64,mM,ug/mL,ug/mL,0.022467902995720393
DETA,CFZ,IPM,1000,0.5,64,mM,ug/mL,ug/mL,0.022467902995720393
DETA,CFZ,IPM,1000,0.25,64,mM,ug/mL,ug/mL,0.02496433666191155
DETA,CFZ,IPM,1000,0.125,64,mM,ug/mL,ug/mL,0.019971469329529243
DETA,CFZ,IPM,1000,0.0625,64,mM,ug/mL,ug/mL,0.027460770328102704
DETA,CFZ,IPM,1000,0.03125,64,mM,ug/mL,ug/mL,0.027460770328102704
DETA,CFZ,IPM,1000,0.015625,64,mM,ug/mL,ug/mL,0.027460770328102704
DETA,CFZ,IPM,1000,0.0078125,64,mM,ug/mL,ug/mL,0.032453637660485014
DETA,CFZ,IPM,1000,0,64,mM,ug/mL,ug/mL,0.027460770328102704
DETA,CFZ,IPM,1000,4,32,mM,ug/mL,ug/mL,0.057417974322396564
DETA,CFZ,IPM,1000,2,32,mM,ug/mL,ug/mL,0.032453637660485014
DETA,CFZ,IPM,1000,1,32,mM,ug/mL,ug/mL,0.02496433666191155
DETA,CFZ,IPM,1000,0.5,32,mM,ug/mL,ug/mL,0.019971469329529243
DETA,CFZ,IPM,1000,0.25,32,mM,ug/mL,ug/mL,0.017475035663338086
DETA,CFZ,IPM,1000,0.125,32,mM,ug/mL,ug/mL,0.019971469329529243
DETA,CFZ,IPM,1000,0.0625,32,mM,ug/mL,ug/mL,0.019971469329529243
DETA,CFZ,IPM,1000,0.03125,32,mM,ug/mL,ug/mL,0.02496433666191155
DETA,CFZ,IPM,1000,0.015625,32,mM,ug/mL,ug/mL,0.027460770328102704
DETA,CFZ,IPM,1000,0.0078125,32,mM,ug/mL,ug/mL,0.03495007132667617
DETA,CFZ,IPM,1000,0,32,mM,ug/mL,ug/mL,0.03495007132667617
DETA,CFZ,IPM,1000,4,16,mM,ug/mL,ug/mL,0.05492154065620541
DETA,CFZ,IPM,1000,2,16,mM,ug/mL,ug/mL,0.02995720399429386
DETA,CFZ,IPM,1000,1,16,mM,ug/mL,ug/mL,0.019971469329529243
DETA,CFZ,IPM,1000,0.5,16,mM,ug/mL,ug/mL,0.017475035663338086
DETA,CFZ,IPM,1000,0.25,16,mM,ug/mL,ug/mL,0.01497860199714693
DETA,CFZ,IPM,1000,0.125,16,mM,ug/mL,ug/mL,0.01497860199714693
DETA,CFZ,IPM,1000,0.0625,16,mM,ug/mL,ug/mL,0.01497860199714693
DETA,CFZ,IPM,1000,0.03125,16,mM,ug/mL,ug/mL,0.019971469329529243
DETA,CFZ,IPM,1000,0.015625,16,mM,ug/mL,ug/mL,0.019971469329529243
DETA,CFZ,IPM,1000,0.0078125,16,mM,ug/mL,ug/mL,0.019971469329529243
DETA,CFZ,IPM,1000,0,16,mM,ug/mL,ug/mL,0.019971469329529243
DETA,CFZ,IPM,1000,4,8,mM,ug/mL,ug/mL,0.057417974322396564
DETA,CFZ,IPM,1000,2,8,mM,ug/mL,ug/mL,0.027460770328102704
DETA,CFZ,IPM,1000,1,8,mM,ug/mL,ug/mL,0.01497860199714693
DETA,CFZ,IPM,1000,0.5,8,mM,ug/mL,ug/mL,0.017475035663338086
DETA,CFZ,IPM,1000,0.25,8,mM,ug/mL,ug/mL,0.01497860199714693
DETA,CFZ,IPM,1000,0.125,8,mM,ug/mL,ug/mL,0.01497860199714693
DETA,CFZ,IPM,1000,0.0625,8,mM,ug/mL,ug/mL,0.01497860199714693
DETA,CFZ,IPM,1000,0.03125,8,mM,ug/mL,ug/mL,0.01497860199714693
DETA,CFZ,IPM,1000,0.015625,8,mM,ug/mL,ug/mL,0.017475035663338086
DETA,CFZ,IPM,1000,0.0078125,8,mM,ug/mL,ug/mL,0.019971469329529243
DETA,CFZ,IPM,1000,0,8,mM,ug/mL,ug/mL,0.01497860199714693
DETA,CFZ,IPM,1000,4,4,mM,ug/mL,ug/mL,0.057417974322396564
DETA,CFZ,IPM,1000,2,4,mM,ug/mL,ug/mL,0.02496433666191155
DETA,CFZ,IPM,1000,1,4,mM,ug/mL,ug/mL,0.019971469329529243
DETA,CFZ,IPM,1000,0.5,4,mM,ug/mL,ug/mL,0.017475035663338086
DETA,CFZ,IPM,1000,0.25,4,mM,ug/mL,ug/mL,0.017475035663338086
DETA,CFZ,IPM,1000,0.125,4,mM,ug/mL,ug/mL,0.009985734664764621
DETA,CFZ,IPM,1000,0.0625,4,mM,ug/mL,ug/mL,0.01497860199714693
DETA,CFZ,IPM,1000,0.03125,4,mM,ug/mL,ug/mL,0.019971469329529243
DETA,CFZ,IPM,1000,0.015625,4,mM,ug/mL,ug/mL,0.012482168330955775
DETA,CFZ,IPM,1000,0.0078125,4,mM,ug/mL,ug/mL,0.01497860199714693
DETA,CFZ,IPM,1000,0,4,mM,ug/mL,ug/mL,0.009985734664764621
DETA,CFZ,IPM,1000,4,2,mM,ug/mL,ug/mL,0.05492154065620541
DETA,CFZ,IPM,1000,2,2,mM,ug/mL,ug/mL,0.02995720399429386
DETA,CFZ,IPM,1000,1,2,mM,ug/mL,ug/mL,0.019971469329529243
DETA,CFZ,IPM,1000,0.5,2,mM,ug/mL,ug/mL,0.019971469329529243
DETA,CFZ,IPM,1000,0.25,2,mM,ug/mL,ug/mL,0.017475035663338086
DETA,CFZ,IPM,1000,0.125,2,mM,ug/mL,ug/mL,0.019971469329529243
DETA,CFZ,IPM,1000,0.0625,2,mM,ug/mL,ug/mL,0.01497860199714693
DETA,CFZ,IPM,1000,0.03125,2,mM,ug/mL,ug/mL,0.022467902995720393
DETA,CFZ,IPM,1000,0.015625,2,mM,ug/mL,ug/mL,0.027460770328102704
DETA,CFZ,IPM,1000,0.0078125,2,mM,ug/mL,ug/mL,0.012482168330955775
DETA,CFZ,IPM,1000,0,2,mM,ug/mL,ug/mL,0.022467902995720393
DETA,CFZ,IPM,1000,4,1,mM,ug/mL,ug/mL,0.0499286733238231
DETA,CFZ,IPM,1000,2,1,mM,ug/mL,ug/mL,0.022467902995720393
DETA,CFZ,IPM,1000,1,1,mM,ug/mL,ug/mL,0.019971469329529243
DETA,CFZ,IPM,1000,0.5,1,mM,ug/mL,ug/mL,0.017475035663338086
DETA,CFZ,IPM,1000,0.25,1,mM,ug/mL,ug/mL,0.019971469329529243
DETA,CFZ,IPM,1000,0.125,1,mM,ug/mL,ug/mL,0.022467902995720393
DETA,CFZ,IPM,1000,0.0625,1,mM,ug/mL,ug/mL,0.02496433666191155
DETA,CFZ,IPM,1000,0.03125,1,mM,ug/mL,ug/mL,0.02995720399429386
DETA,CFZ,IPM,1000,0.015625,1,mM,ug/mL,ug/mL,0.022467902995720393
DETA,CFZ,IPM,1000,0.0078125,1,mM,ug/mL,ug/mL,0.027460770328102704
DETA,CFZ,IPM,1000,0,1,mM,ug/mL,ug/mL,0.022467902995720393
DETA,CFZ,IPM,1000,4,0,mM,ug/mL,ug/mL,0.03744650499286733
DETA,CFZ,IPM,1000,2,0,mM,ug/mL,ug/mL,0.022467902995720393
DETA,CFZ,IPM,1000,1,0,mM,ug/mL,ug/mL,0.012482168330955775
DETA,CFZ,IPM,1000,0.5,0,mM,ug/mL,ug/mL,0.01497860199714693
DETA,CFZ,IPM,1000,0.25,0,mM,ug/mL,ug/mL,0.012482168330955775
DETA,CFZ,IPM,1000,0.125,0,mM,ug/mL,ug/mL,0.009985734664764621
DETA,CFZ,IPM,1000,0.0625,0,mM,ug/mL,ug/mL,0.009985734664764621
DETA,CFZ,IPM,1000,0.03125,0,mM,ug/mL,ug/mL,0.02995720399429386
DETA,CFZ,IPM,1000,0.015625,0,mM,ug/mL,ug/mL,0.05991440798858772
DETA,CFZ,IPM,1000,0.0078125,0,mM,ug/mL,ug/mL,0.03495007132667617
DETA,CFZ,IPM,1000,0,0,mM,ug/mL,ug/mL,0
DETA,CFZ,IPM,2000,4,64,mM,ug/mL,ug/mL,0.06490727532097003
DETA,CFZ,IPM,2000,2,64,mM,ug/mL,ug/mL,0.03495007132667617
DETA,CFZ,IPM,2000,1,64,mM,ug/mL,ug/mL,0.022467902995720393
DETA,CFZ,IPM,2000,0.5,64,mM,ug/mL,ug/mL,0.022467902995720393
DETA,CFZ,IPM,2000,0.25,64,mM,ug/mL,ug/mL,0.02496433666191155
DETA,CFZ,IPM,2000,0.125,64,mM,ug/mL,ug/mL,0.019971469329529243
DETA,CFZ,IPM,2000,0.0625,64,mM,ug/mL,ug/mL,0.027460770328102704
DETA,CFZ,IPM,2000,0.03125,64,mM,ug/mL,ug/mL,0.027460770328102704
DETA,CFZ,IPM,2000,0.015625,64,mM,ug/mL,ug/mL,0.027460770328102704
DETA,CFZ,IPM,2000,0.0078125,64,mM,ug/mL,ug/mL,0.032453637660485014
DETA,CFZ,IPM,2000,0,64,mM,ug/mL,ug/mL,0.027460770328102704
DETA,CFZ,IPM,2000,4,32,mM,ug/mL,ug/mL,0.057417974322396564
DETA,CFZ,IPM,2000,2,32,mM,ug/mL,ug/mL,0.032453637660485014
DETA,CFZ,IPM,2000,1,32,mM,ug/mL,ug/mL,0.02496433666191155
DETA,CFZ,IPM,2000,0.5,32,mM,ug/mL,ug/mL,0.019971469329529243
DETA,CFZ,IPM,2000,0.25,32,mM,ug/mL,ug/mL,0.017475035663338086
DETA,CFZ,IPM,2000,0.125,32,mM,ug/mL,ug/mL,0.019971469329529243
DETA,CFZ,IPM,2000,0.0625,32,mM,ug/mL,ug/mL,0.019971469329529243
DETA,CFZ,IPM,2000,0.03125,32,mM,ug/mL,ug/mL,0.02496433666191155
DETA,CFZ,IPM,2000,0.015625,32,mM,ug/mL,ug/mL,0.027460770328102704
DETA,CFZ,IPM,2000,0.0078125,32,mM,ug/mL,ug/mL,0.03495007132667617
DETA,CFZ,IPM,2000,0,32,mM,ug/mL,ug/mL,0.03495007132667617
DETA,CFZ,IPM,2000,4,16,mM,ug/mL,ug/mL,0.05492154065620541
DETA,CFZ,IPM,2000,2,16,mM,ug/mL,ug/mL,0.02995720399429386
DETA,CFZ,IPM,2000,1,16,mM,ug/mL,ug/mL,0.019971469329529243
DETA,CFZ,IPM,2000,0.5,16,mM,ug/mL,ug/mL,0.017475035663338086
DETA,CFZ,IPM,2000,0.25,16,mM,ug/mL,ug/mL,0.01497860199714693
DETA,CFZ,IPM,2000,0.125,16,mM,ug/mL,ug/mL,0.01497860199714693
DETA,CFZ,IPM,2000,0.0625,16,mM,ug/mL,ug/mL,0.01497860199714693
DETA,CFZ,IPM,2000,0.03125,16,mM,ug/mL,ug/mL,0.019971469329529243
DETA,CFZ,IPM,2000,0.015625,16,mM,ug/mL,ug/mL,0.019971469329529243
DETA,CFZ,IPM,2000,0.0078125,16,mM,ug/mL,ug/mL,0.019971469329529243
DETA,CFZ,IPM,2000,0,16,mM,ug/mL,ug/mL,0.019971469329529243
DETA,CFZ,IPM,2000,4,8,mM,ug/mL,ug/mL,0.057417974322396564
DETA,CFZ,IPM,2000,2,8,mM,ug/mL,ug/mL,0.027460770328102704
DETA,CFZ,IPM,2000,1,8,mM,ug/mL,ug/mL,0.01497860199714693
DETA,CFZ,IPM,2000,0.5,8,mM,ug/mL,ug/mL,0.017475035663338086
DETA,CFZ,IPM,2000,0.25,8,mM,ug/mL,ug/mL,0.01497860199714693
DETA,CFZ,IPM,2000,0.125,8,mM,ug/mL,ug/mL,0.01497860199714693
DETA,CFZ,IPM,2000,0.0625,8,mM,ug/mL,ug/mL,0.01497860199714693
DETA,CFZ,IPM,2000,0.03125,8,mM,ug/mL,ug/mL,0.01497860199714693
DETA,CFZ,IPM,2000,0.015625,8,mM,ug/mL,ug/mL,0.017475035663338086
DETA,CFZ,IPM,2000,0.0078125,8,mM,ug/mL,ug/mL,0.019971469329529243
DETA,CFZ,IPM,2000,0,8,mM,ug/mL,ug/mL,0.01497860199714693
DETA,CFZ,IPM,2000,4,4,mM,ug/mL,ug/mL,0.057417974322396564
DETA,CFZ,IPM,2000,2,4,mM,ug/mL,ug/mL,0.02496433666191155
DETA,CFZ,IPM,2000,1,4,mM,ug/mL,ug/mL,0.019971469329529243
DETA,CFZ,IPM,2000,0.5,4,mM,ug/mL,ug/mL,0.017475035663338086
DETA,CFZ,IPM,2000,0.25,4,mM,ug/mL,ug/mL,0.017475035663338086
DETA,CFZ,IPM,2000,0.125,4,mM,ug/mL,ug/mL,0.009985734664764621
DETA,CFZ,IPM,2000,0.0625,4,mM,ug/mL,ug/mL,0.01497860199714693
DETA,CFZ,IPM,2000,0.03125,4,mM,ug/mL,ug/mL,0.019971469329529243
DETA,CFZ,IPM,2000,0.015625,4,mM,ug/mL,ug/mL,0.012482168330955775
DETA,CFZ,IPM,2000,0.0078125,4,mM,ug/mL,ug/mL,0.01497860199714693
DETA,CFZ,IPM,2000,0,4,mM,ug/mL,ug/mL,0.009985734664764621
DETA,CFZ,IPM,2000,4,2,mM,ug/mL,ug/mL,0.05492154065620541
DETA,CFZ,IPM,2000,2,2,mM,ug/mL,ug/mL,0.02995720399429386
DETA,CFZ,IPM,2000,1,2,mM,ug/mL,ug/mL,0.019971469329529243
DETA,CFZ,IPM,2000,0.5,2,mM,ug/mL,ug/mL,0.019971469329529243
DETA,CFZ,IPM,2000,0.25,2,mM,ug/mL,ug/mL,0.017475035663338086
DETA,CFZ,IPM,2000,0.125,2,mM,ug/mL,ug/mL,0.019971469329529243
DETA,CFZ,IPM,2000,0.0625,2,mM,ug/mL,ug/mL,0.01497860199714693
DETA,CFZ,IPM,2000,0.03125,2,mM,ug/mL,ug/mL,0.022467902995720393
DETA,CFZ,IPM,2000,0.015625,2,mM,ug/mL,ug/mL,0.027460770328102704
DETA,CFZ,IPM,2000,0.0078125,2,mM,ug/mL,ug/mL,0.012482168330955775
DETA,CFZ,IPM,2000,0,2,mM,ug/mL,ug/mL,0.022467902995720393
DETA,CFZ,IPM,2000,4,1,mM,ug/mL,ug/mL,0.0499286733238231
DETA,CFZ,IPM,2000,2,1,mM,ug/mL,ug/mL,0.022467902995720393
DETA,CFZ,IPM,2000,1,1,mM,ug/mL,ug/mL,0.019971469329529243
DETA,CFZ,IPM,2000,0.5,1,mM,ug/mL,ug/mL,0.017475035663338086
DETA,CFZ,IPM,2000,0.25,1,mM,ug/mL,ug/mL,0.019971469329529243
DETA,CFZ,IPM,2000,0.125,1,mM,ug/mL,ug/mL,0.022467902995720393
DETA,CFZ,IPM,2000,0.0625,1,mM,ug/mL,ug/mL,0.02496433666191155
DETA,CFZ,IPM,2000,0.03125,1,mM,ug/mL,ug/mL,0.02995720399429386
DETA,CFZ,IPM,2000,0.015625,1,mM,ug/mL,ug/mL,0.022467902995720393
DETA,CFZ,IPM,2000,0.0078125,1,mM,ug/mL,ug/mL,0.027460770328102704
DETA,CFZ,IPM,2000,0,1,mM,ug/mL,ug/mL,0.022467902995720393
DETA,CFZ,IPM,2000,4,0,mM,ug/mL,ug/mL,0.03744650499286733
DETA,CFZ,IPM,2000,2,0,mM,ug/mL,ug/mL,0.022467902995720393
DETA,CFZ,IPM,2000,1,0,mM,ug/mL,ug/mL,0.012482168330955775
DETA,CFZ,IPM,2000,0.5,0,mM,ug/mL,ug/mL,0.01497860199714693
DETA,CFZ,IPM,2000,0.25,0,mM,ug/mL,ug/mL,0.012482168330955775
DETA,CFZ,IPM,2000,0.125,0,mM,ug/mL,ug/mL,0.009985734664764621
DETA,CFZ,IPM,2000,0.0625,0,mM,ug/mL,ug/mL,0.009985734664764621
DETA,CFZ,IPM,2000,0.03125,0,mM,ug/mL,ug/mL,0.02995720399429386
DETA,CFZ,IPM,2000,0.015625,0,mM,ug/mL,ug/mL,0.05991440798858772
DETA,CFZ,IPM,2000,0.0078125,0,mM,ug/mL,ug/mL,0.03495007132667617
DETA,CFZ,IPM,2000,0,0,mM,ug/mL,ug/mL,0
DETA,CFZ,IPM,0,4,64,mM,ug/mL,ug/mL,0.024691358024691357
DETA,CFZ,IPM,0,2,64,mM,ug/mL,ug/mL,-0.012345679012345678
DETA,CFZ,IPM,0,1,64,mM,ug/mL,ug/mL,-0.006172839506172839
DETA,CFZ,IPM,0,0.5,64,mM,ug/mL,ug/mL,-0.0030864197530864196
DETA,CFZ,IPM,0,0.25,64,mM,ug/mL,ug/mL,-0.012345679012345678
DETA,CFZ,IPM,0,0.125,64,mM,ug/mL,ug/mL,-0.012345679012345678
DETA,CFZ,IPM,0,0.0625,64,mM,ug/mL,ug/mL,0.0049382716049382715
DETA,CFZ,IPM,0,0.03125,64,mM,ug/mL,ug/mL,-0.012345679012345678
DETA,CFZ,IPM,0,0.015625,64,mM,ug/mL,ug/mL,0.018518518518518517
DETA,CFZ,IPM,0,0.0078125,64,mM,ug/mL,ug/mL,0.037037037037037035
DETA,CFZ,IPM,0,0,64,mM,ug/mL,ug/mL,1.2160493827160495
DETA,CFZ,IPM,0,4,32,mM,ug/mL,ug/mL,0.012345679012345678
DETA,CFZ,IPM,0,2,32,mM,ug/mL,ug/mL,-0.012345679012345678
DETA,CFZ,IPM,0,1,32,mM,ug/mL,ug/mL,-0.018518518518518517
DETA,CFZ,IPM,0,0.5,32,mM,ug/mL,ug/mL,-0.018518518518518517
DETA,CFZ,IPM,0,0.25,32,mM,ug/mL,ug/mL,-0.018518518518518517
DETA,CFZ,IPM,0,0.125,32,mM,ug/mL,ug/mL,-0.012345679012345678
DETA,CFZ,IPM,0,0.0625,32,mM,ug/mL,ug/mL,-0.0037037037037037034
DETA,CFZ,IPM,0,0.03125,32,mM,ug/mL,ug/mL,0.018518518518518517
DETA,CFZ,IPM,0,0.015625,32,mM,ug/mL,ug/mL,0.030864197530864196
DETA,CFZ,IPM,0,0.0078125,32,mM,ug/mL,ug/mL,0.043209876543209874
DETA,CFZ,IPM,0,0,32,mM,ug/mL,ug/mL,0.7160493827160493
DETA,CFZ,IPM,0,4,16,mM,ug/mL,ug/mL,-0.0049382716049382715
DETA,CFZ,IPM,0,2,16,mM,ug/mL,ug/mL,-0.030864197530864196
DETA,CFZ,IPM,0,1,16,mM,ug/mL,ug/mL,-0.037037037037037035
DETA,CFZ,IPM,0,0.5,16,mM,ug/mL,ug/mL,-0.037037037037037035
DETA,CFZ,IPM,0,0.25,16,mM,ug/mL,ug/mL,-0.037037037037037035
DETA,CFZ,IPM,0,0.125,16,mM,ug/mL,ug/mL,-0.030864197530864196
DETA,CFZ,IPM,0,0.0625,16,mM,ug/mL,ug/mL,-0.018518518518518517
DETA,CFZ,IPM,0,0.03125,16,mM,ug/mL,ug/mL,0.024691358024691357
DETA,CFZ,IPM,0,0.015625,16,mM,ug/mL,ug/mL,-0.006172839506172839
DETA,CFZ,IPM,0,0.0078125,16,mM,ug/mL,ug/mL,-0.006172839506172839
DETA,CFZ,IPM,0,0,16,mM,ug/mL,ug/mL,0.808641975308642
DETA,CFZ,IPM,0,4,8,mM,ug/mL,ug/mL,0.006172839506172839
DETA,CFZ,IPM,0,2,8,mM,ug/mL,ug/mL,-0.006172839506172839
DETA,CFZ,IPM,0,1,8,mM,ug/mL,ug/mL,-0.012345679012345678
DETA,CFZ,IPM,0,0.5,8,mM,ug/mL,ug/mL,-0.018518518518518517
DETA,CFZ,IPM,0,0.25,8,mM,ug/mL,ug/mL,-0.037037037037037035
DETA,CFZ,IPM,0,0.125,8,mM,ug/mL,ug/mL,-0.018518518518518517
DETA,CFZ,IPM,0,0.0625,8,mM,ug/mL,ug/mL,-0.018518518518518517
DETA,CFZ,IPM,0,0.03125,8,mM,ug/mL,ug/mL,-0.030864197530864196
DETA,CFZ,IPM,0,0.015625,8,mM,ug/mL,ug/mL,-0.012345679012345678
DETA,CFZ,IPM,0,0.0078125,8,mM,ug/mL,ug/mL,-0.018518518518518517
DETA,CFZ,IPM,0,0,8,mM,ug/mL,ug/mL,0.9320987654320987
DETA,CFZ,IPM,0,4,4,mM,ug/mL,ug/mL,-0.018518518518518517
DETA,CFZ,IPM,0,2,4,mM,ug/mL,ug/mL,-0.024691358024691357
DETA,CFZ,IPM,0,1,4,mM,ug/mL,ug/mL,-0.018518518518518517
DETA,CFZ,IPM,0,0.5,4,mM,ug/mL,ug/mL,-0.0030864197530864196
DETA,CFZ,IPM,0,0.25,4,mM,ug/mL,ug/mL,-0.030864197530864196
DETA,CFZ,IPM,0,0.125,4,mM,ug/mL,ug/mL,0.06172839506172839
DETA,CFZ,IPM,0,0.0625,4,mM,ug/mL,ug/mL,0.0012345679012345679
DETA,CFZ,IPM,0,0.03125,4,mM,ug/mL,ug/mL,-0.012345679012345678
DETA,CFZ,IPM,0,0.015625,4,mM,ug/mL,ug/mL,0.16049382716049382
DETA,CFZ,IPM,0,0.0078125,4,mM,ug/mL,ug/mL,0.32098765432098764
DETA,CFZ,IPM,0,0,4,mM,ug/mL,ug/mL,0.9814814814814815
DETA,CFZ,IPM,0,4,2,mM,ug/mL,ug/mL,0.024691358024691357
DETA,CFZ,IPM,0,2,2,mM,ug/mL,ug/mL,-0.018518518518518517
DETA,CFZ,IPM,0,1,2,mM,ug/mL,ug/mL,0.018518518518518517
DETA,CFZ,IPM,0,0.5,2,mM,ug/mL,ug/mL,0.04938271604938271
DETA,CFZ,IPM,0,0.25,2,mM,ug/mL,ug/mL,0.15432098765432098
DETA,CFZ,IPM,0,0.125,2,mM,ug/mL,ug/mL,0.3641975308641975
DETA,CFZ,IPM,0,0.0625,2,mM,ug/mL,ug/mL,0.31481481481481477
DETA,CFZ,IPM,0,0.03125,2,mM,ug/mL,ug/mL,0.30864197530864196
DETA,CFZ,IPM,0,0.015625,2,mM,ug/mL,ug/mL,0.25925925925925924
DETA,CFZ,IPM,0,0.0078125,2,mM,ug/mL,ug/mL,0.32716049382716045
DETA,CFZ,IPM,0,0,2,mM,ug/mL,ug/mL,1.2407407407407407
DETA,CFZ,IPM,0,4,1,mM,ug/mL,ug/mL,-0.006172839506172839
DETA,CFZ,IPM,0,2,1,mM,ug/mL,ug/mL,-0.024691358024691357
DETA,CFZ,IPM,0,1,1,mM,ug/mL,ug/mL,0.006172839506172839
DETA,CFZ,IPM,0,0.5,1,mM,ug/mL,ug/mL,0.20370370370370372
DETA,CFZ,IPM,0,0.25,1,mM,ug/mL,ug/mL,0.47530864197530864
DETA,CFZ,IPM,0,0.125,1,mM,ug/mL,ug/mL,0.3950617283950617
DETA,CFZ,IPM,0,0.0625,1,mM,ug/mL,ug/mL,0.4444444444444444
DETA,CFZ,IPM,0,0.03125,1,mM,ug/mL,ug/mL,0.40740740740740744
DETA,CFZ,IPM,0,0.015625,1,mM,ug/mL,ug/mL,0.38271604938271603
DETA,CFZ,IPM,0,0.0078125,1,mM,ug/mL,ug/mL,0.5
DETA,CFZ,IPM,0,0,1,mM,ug/mL,ug/mL,1.1049382716049383
DETA,CFZ,IPM,0,4,0,mM,ug/mL,ug/mL,-0.018518518518518517
DETA,CFZ,IPM,0,2,0,mM,ug/mL,ug/mL,-0.030864197530864196
DETA,CFZ,IPM,0,1,0,mM,ug/mL,ug/mL,0.32098765432098764
DETA,CFZ,IPM,0,0.5,0,mM,ug/mL,ug/mL,0.4876543209876543
DETA,CFZ,IPM,0,0.25,0,mM,ug/mL,ug/mL,0.8950617283950616
DETA,CFZ,IPM,0,0.125,0,mM,ug/mL,ug/mL,1.111111111111111
DETA,CFZ,IPM,0,0.0625,0,mM,ug/mL,ug/mL,1.3271604938271604
DETA,CFZ,IPM,0,0.03125,0,mM,ug/mL,ug/mL,1.1975308641975309
DETA,CFZ,IPM,0,0.015625,0,mM,ug/mL,ug/mL,0.9691358024691358
DETA,CFZ,IPM,0,0.0078125,0,mM,ug/mL,ug/mL,0
DETA,CFZ,IPM,0,0,0,mM,ug/mL,ug/mL,1
DETA,CFZ,IPM,125,4,64,mM,ug/mL,ug/mL,0.030864197530864196
DETA,CFZ,IPM,125,2,64,mM,ug/mL,ug/mL,0.0012345679012345679
DETA,CFZ,IPM,125,1,64,mM,ug/mL,ug/mL,0.004320987654320987
