DrugB,DrugA,ConcB,ConcA,UnitB,UnitA,Response
CFZ,IPM,0.0078125,8,ug/mL,ug/mL,0.214693295
CFZ,IPM,0,8,ug/mL,ug/mL,0.294579173
CFZ,IPM,4,4,ug/mL,ug/mL,0.084878745
CFZ,IPM,2,4,ug/mL,ug/mL,0.062410842
CFZ,IPM,1,4,ug/mL,ug/mL,0.02746077
CFZ,IPM,0.5,4,ug/mL,ug/mL,0.324536377
CFZ,IPM,0.25,4,ug/mL,ug/mL,0.284593438
CFZ,IPM,0.125,4,ug/mL,ug/mL,0.304564907
CFZ,IPM,0.0625,4,ug/mL,ug/mL,0.284593438
CFZ,IPM,0.03125,4,ug/mL,ug/mL,0.319543509
CFZ,IPM,0.015625,4,ug/mL,ug/mL,0.356990014
CFZ,IPM,0.0078125,4,ug/mL,ug/mL,0.284593438
CFZ,IPM,0,4,ug/mL,ug/mL,0.381954351
CFZ,IPM,4,2,ug/mL,ug/mL,0.077389444
CFZ,IPM,2,2,ug/mL,ug/mL,0.029957204
CFZ,IPM,1,2,ug/mL,ug/mL,0.022467903
CFZ,IPM,0.5,2,ug/mL,ug/mL,0.14978602
CFZ,IPM,0.25,2,ug/mL,ug/mL,0.504279601
CFZ,IPM,0.125,2,ug/mL,ug/mL,0.396932953
CFZ,IPM,0.0625,2,ug/mL,ug/mL,0.419400856
CFZ,IPM,0.03125,2,ug/mL,ug/mL,0.454350927
CFZ,IPM,0.015625,2,ug/mL,ug/mL,0.47681883
CFZ,IPM,0.0078125,2,ug/mL,ug/mL,0.34700428
CFZ,IPM,0,2,ug/mL,ug/mL,0.429386591
CFZ,IPM,4,1,ug/mL,ug/mL,0.099857347
CFZ,IPM,2,1,ug/mL,ug/mL,0.029957204
CFZ,IPM,1,1,ug/mL,ug/mL,0.019971469
CFZ,IPM,0.5,1,ug/mL,ug/mL,0.137303852
CFZ,IPM,0.25,1,ug/mL,ug/mL,0.581669044
CFZ,IPM,0.125,1,ug/mL,ug/mL,0.536733238
CFZ,IPM,0.0625,1,ug/mL,ug/mL,0.566690442
CFZ,IPM,0.03125,1,ug/mL,ug/mL,0.554208274
CFZ,IPM,0.015625,1,ug/mL,ug/mL,0.511768902
CFZ,IPM,0.0078125,1,ug/mL,ug/mL,0.409415121
CFZ,IPM,0,1,ug/mL,ug/mL,0.584165478
CFZ,IPM,4,0,ug/mL,ug/mL,0.124821683
CFZ,IPM,2,0,ug/mL,ug/mL,0.024964337
CFZ,IPM,1,0,ug/mL,ug/mL,0.039942939
CFZ,IPM,0.5,0,ug/mL,ug/mL,0.564194009
CFZ,IPM,0.25,0,ug/mL,ug/mL,0.466833096
CFZ,IPM,0.125,0,ug/mL,ug/mL,0.761412268
CFZ,IPM,0.0625,0,ug/mL,ug/mL,0.581669044
CFZ,IPM,0.03125,0,ug/mL,ug/mL,0.718972896
CFZ,IPM,0.015625,0,ug/mL,ug/mL,1.065977175
CFZ,IPM,0.0078125,0,ug/mL,ug/mL,0.828815977
CFZ,IPM,0,0,ug/mL,ug/mL,1
CFZ,IPM,4,64,ug/mL,ug/mL,0.024691358
CFZ,IPM,2,64,ug/mL,ug/mL,-0.012345679
CFZ,IPM,1,64,ug/mL,ug/mL,-0.00617284
CFZ,IPM,0.5,64,ug/mL,ug/mL,-0.00308642
CFZ,IPM,0.25,64,ug/mL,ug/mL,-0.012345679
CFZ,IPM,0.125,64,ug/mL,ug/mL,-0.012345679
CFZ,IPM,0.0625,64,ug/mL,ug/mL,0.004938272
CFZ,IPM,0.03125,64,ug/mL,ug/mL,-0.012345679
CFZ,IPM,0.015625,64,ug/mL,ug/mL,0.018518519
CFZ,IPM,0.0078125,64,ug/mL,ug/mL,0.037037037
CFZ,IPM,0,64,ug/mL,ug/mL,1.216049383
CFZ,IPM,4,32,ug/mL,ug/mL,0.012345679
CFZ,IPM,2,32,ug/mL,ug/mL,-0.012345679
CFZ,IPM,1,32,ug/mL,ug/mL,-0.018518519
CFZ,IPM,0.5,32,ug/mL,ug/mL,-0.018518519
CFZ,IPM,0.25,32,ug/mL,ug/mL,-0.018518519
CFZ,IPM,0.125,32,ug/mL,ug/mL,-0.012345679
CFZ,IPM,0.0625,32,ug/mL,ug/mL,-0.003703704
CFZ,IPM,0.03125,32,ug/mL,ug/mL,0.018518519
CFZ,IPM,0.015625,32,ug/mL,ug/mL,0.030864198
CFZ,IPM,0.0078125,32,ug/mL,ug/mL,0.043209877
CFZ,IPM,0,32,ug/mL,ug/mL,0.716049383
CFZ,IPM,4,16,ug/mL,ug/mL,-0.004938272
CFZ,IPM,2,16,ug/mL,ug/mL,-0.030864198
CFZ,IPM,1,16,ug/mL,ug/mL,-0.037037037
CFZ,IPM,0.5,16,ug/mL,ug/mL,-0.037037037
CFZ,IPM,0.25,16,ug/mL,ug/mL,-0.037037037
CFZ,IPM,0.125,16,ug/mL,ug/mL,-0.030864198
CFZ,IPM,0.0625,16,ug/mL,ug/mL,-0.018518519
CFZ,IPM,0.03125,16,ug/mL,ug/mL,0.024691358
CFZ,IPM,0.015625,16,ug/mL,ug/mL,-0.00617284
CFZ,IPM,0.0078125,16,ug/mL,ug/mL,-0.00617284
CFZ,IPM,0,16,ug/mL,ug/mL,0.808641975
CFZ,IPM,4,8,ug/mL,ug/mL,0.00617284
CFZ,IPM,2,8,ug/mL,ug/mL,-0.00617284
CFZ,IPM,1,8,ug/mL,ug/mL,-0.012345679
CFZ,IPM,0.5,8,ug/mL,ug/mL,-0.018518519
CFZ,IPM,0.25,8,ug/mL,ug/mL,-0.037037037
CFZ,IPM,0.125,8,ug/mL,ug/mL,-0.018518519
CFZ,IPM,0.0625,8,ug/mL,ug/mL,-0.018518519
CFZ,IPM,0.03125,8,ug/mL,ug/mL,-0.030864198
CFZ,IPM,0.015625,8,ug/mL,ug/mL,-0.012345679
CFZ,IPM,0.0078125,8,ug/mL,ug/mL,-0.018518519
CFZ,IPM,0,8,ug/mL,ug/mL,0.932098765
CFZ,IPM,4,4,ug/mL,ug/mL,-0.018518519
CFZ,IPM,2,4,ug/mL,ug/mL,-0.024691358
CFZ,IPM,1,4,ug/mL,ug/mL,-0.018518519
CFZ,IPM,0.5,4,ug/mL,ug/mL,-0.00308642
CFZ,IPM,0.25,4,ug/mL,ug/mL,-0.030864198
CFZ,IPM,0.125,4,ug/mL,ug/mL,0.061728395
CFZ,IPM,0.0625,4,ug/mL,ug/mL,0.001234568
CFZ,IPM,0.03125,4,ug/mL,ug/mL,-0.012345679
CFZ,IPM,0.015625,4,ug/mL,ug/mL,0.160493827
CFZ,IPM,0.0078125,4,ug/mL,ug/mL,0.320987654
CFZ,IPM,0,4,ug/mL,ug/mL,0.981481481
CFZ,IPM,4,2,ug/mL,ug/mL,0.024691358
CFZ,IPM,2,2,ug/mL,ug/mL,-0.018518519
CFZ,IPM,1,2,ug/mL,ug/mL,0.018518519
CFZ,IPM,0.5,2,ug/mL,ug/mL,0.049382716
CFZ,IPM,0.25,2,ug/mL,ug/mL,0.154320988
CFZ,IPM,0.125,2,ug/mL,ug/mL,0.364197531
CFZ,IPM,0.0625,2,ug/mL,ug/mL,0.314814815
CFZ,IPM,0.03125,2,ug/mL,ug/mL,0.308641975
CFZ,IPM,0.015625,2,ug/mL,ug/mL,0.259259259
CFZ,IPM,0.0078125,2,ug/mL,ug/mL,0.327160494
CFZ,IPM,0,2,ug/mL,ug/mL,1.240740741
CFZ,IPM,4,1,ug/mL,ug/mL,-0.00617284
CFZ,IPM,2,1,ug/mL,ug/mL,-0.024691358
CFZ,IPM,1,1,ug/mL,ug/mL,0.00617284
CFZ,IPM,0.5,1,ug/mL,ug/mL,0.203703704
CFZ,IPM,0.25,1,ug/mL,ug/mL,0.475308642
CFZ,IPM,0.125,1,ug/mL,ug/mL,0.395061728
CFZ,IPM,0.0625,1,ug/mL,ug/mL,0.444444444
CFZ,IPM,0.03125,1,ug/mL,ug/mL,0.407407407
CFZ,IPM,0.015625,1,ug/mL,ug/mL,0.382716049
CFZ,IPM,0.0078125,1,ug/mL,ug/mL,0.5
CFZ,IPM,0,1,ug/mL,ug/mL,1.104938272
CFZ,IPM,4,0,ug/mL,ug/mL,-0.018518519
CFZ,IPM,2,0,ug/mL,ug/mL,-0.030864198
CFZ,IPM,1,0,ug/mL,ug/mL,0.320987654
CFZ,IPM,0.5,0,ug/mL,ug/mL,0.487654321
CFZ,IPM,0.25,0,ug/mL,ug/mL,0.895061728
CFZ,IPM,0.125,0,ug/mL,ug/mL,1.111111111
CFZ,IPM,0.0625,0,ug/mL,ug/mL,1.327160494
CFZ,IPM,0.03125,0,ug/mL,ug/mL,1.197530864
CFZ,IPM,0.015625,0,ug/mL,ug/mL,0.969135802
CFZ,IPM,0.0078125,0,ug/mL,ug/mL,0
CFZ,IPM,0,0,ug/mL,ug/mL,1
CFZ,IPM,4,64,ug/mL,ug/mL,0.084561179
CFZ,IPM,2,64,ug/mL,ug/mL,0.027546445
CFZ,IPM,1,64,ug/mL,ug/mL,-0.01024984
CFZ,IPM,0.5,64,ug/mL,ug/mL,-0.008327995
CFZ,IPM,0.25,64,ug/mL,ug/mL,-0.003203075
CFZ,IPM,0.125,64,ug/mL,ug/mL,-0.014734145
CFZ,IPM,0.0625,64,ug/mL,ug/mL,-0.012171685
CFZ,IPM,0.03125,64,ug/mL,ug/mL,0.00384369
CFZ,IPM,0.015625,64,ug/mL,ug/mL,-0.01537476
CFZ,IPM,0.0078125,64,ug/mL,ug/mL,0.021140295
CFZ,IPM,0,64,ug/mL,ug/mL,0.039077514
CFZ,IPM,4,32,ug/mL,ug/mL,0.02946829
CFZ,IPM,2,32,ug/mL,ug/mL,0.01537476
CFZ,IPM,1,32,ug/mL,ug/mL,-0.00768738
CFZ,IPM,0.5,32,ug/mL,ug/mL,-0.023702755
CFZ,IPM,0.25,32,ug/mL,ug/mL,-0.012171685
CFZ,IPM,0.125,32,ug/mL,ug/mL,-0.01665599
CFZ,IPM,0.0625,32,ug/mL,ug/mL,-0.01153107
CFZ,IPM,0.03125,32,ug/mL,ug/mL,-0.004484305
CFZ,IPM,0.015625,32,ug/mL,ug/mL,0.016015375
CFZ,IPM,0.0078125,32,ug/mL,ug/mL,0.023702755
CFZ,IPM,0,32,ug/mL,ug/mL,0.059577194
CFZ,IPM,4,16,ug/mL,ug/mL,0.019859065
CFZ,IPM,2,16,ug/mL,ug/mL,-0.00512492
CFZ,IPM,1,16,ug/mL,ug/mL,-0.02178091
CFZ,IPM,0.5,16,ug/mL,ug/mL,-0.049327354
CFZ,IPM,0.25,16,ug/mL,ug/mL,-0.031390135
CFZ,IPM,0.125,16,ug/mL,ug/mL,-0.02178091
CFZ,IPM,0.0625,16,ug/mL,ug/mL,-0.023702755
CFZ,IPM,0.03125,16,ug/mL,ug/mL,-0.023702755
CFZ,IPM,0.015625,16,ug/mL,ug/mL,0.02049968
CFZ,IPM,0.0078125,16,ug/mL,ug/mL,-0.00640615
CFZ,IPM,0,16,ug/mL,ug/mL,-0.00640615
CFZ,IPM,4,8,ug/mL,ug/mL,0.081998719
CFZ,IPM,2,8,ug/mL,ug/mL,0.00640615
CFZ,IPM,1,8,ug/mL,ug/mL,-0.005765535
CFZ,IPM,0.5,8,ug/mL,ug/mL,-0.01153107
CFZ,IPM,0.25,8,ug/mL,ug/mL,-0.016015375
CFZ,IPM,0.125,8,ug/mL,ug/mL,-0.02690583
CFZ,IPM,0.0625,8,ug/mL,ug/mL,-0.01537476
CFZ,IPM,0.03125,8,ug/mL,ug/mL,-0.02049968
CFZ,IPM,0.015625,8,ug/mL,ug/mL,-0.02818706
CFZ,IPM,0.0078125,8,ug/mL,ug/mL,-0.00896861
CFZ,IPM,0,8,ug/mL,ug/mL,-0.019859065
CFZ,IPM,4,4,ug/mL,ug/mL,0.02818706
CFZ,IPM,2,4,ug/mL,ug/mL,-0.0256246
CFZ,IPM,1,4,ug/mL,ug/mL,-0.030108905
CFZ,IPM,0.5,4,ug/mL,ug/mL,-0.01921845
CFZ,IPM,0.25,4,ug/mL,ug/mL,0
CFZ,IPM,0.125,4,ug/mL,ug/mL,-0.022421525
CFZ,IPM,0.0625,4,ug/mL,ug/mL,0.080717489
CFZ,IPM,0.03125,4,ug/mL,ug/mL,0.00128123
CFZ,IPM,0.015625,4,ug/mL,ug/mL,-0.01537476
CFZ,IPM,0.0078125,4,ug/mL,ug/mL,0.115951313
CFZ,IPM,0,4,ug/mL,ug/mL,0.356181935
CFZ,IPM,4,2,ug/mL,ug/mL,0.051889814
CFZ,IPM,2,2,ug/mL,ug/mL,0.02178091
CFZ,IPM,1,2,ug/mL,ug/mL,-0.021140295
CFZ,IPM,0.5,2,ug/mL,ug/mL,0.026265215
CFZ,IPM,0.25,2,ug/mL,ug/mL,0.033952594
CFZ,IPM,0.125,2,ug/mL,ug/mL,0.212043562
CFZ,IPM,0.0625,2,ug/mL,ug/mL,0.348494555
CFZ,IPM,0.03125,2,ug/mL,ug/mL,0.418321589
CFZ,IPM,0.015625,2,ug/mL,ug/mL,0.266495836
CFZ,IPM,0.0078125,2,ug/mL,ug/mL,0.203715567
CFZ,IPM,0,2,ug/mL,ug/mL,0.244074311
CFZ,IPM,4,1,ug/mL,ug/mL,0.036515054
CFZ,IPM,2,1,ug/mL,ug/mL,-0.007046765
CFZ,IPM,1,1,ug/mL,ug/mL,-0.01921845
CFZ,IPM,0.5,1,ug/mL,ug/mL,0.00640615
CFZ,IPM,0.25,1,ug/mL,ug/mL,0.221652787
CFZ,IPM,0.125,1,ug/mL,ug/mL,0.32351057
CFZ,IPM,0.0625,1,ug/mL,ug/mL,0.404228059
CFZ,IPM,0.03125,1,ug/mL,ug/mL,0.619474696
CFZ,IPM,0.015625,1,ug/mL,ug/mL,0.523382447
CFZ,IPM,0.0078125,1,ug/mL,ug/mL,0.33504164
CFZ,IPM,0,1,ug/mL,ug/mL,0.3504164
CFZ,IPM,4,0,ug/mL,ug/mL,0.035233824
CFZ,IPM,2,0,ug/mL,ug/mL,-0.0256246
CFZ,IPM,1,0,ug/mL,ug/mL,-0.0256246
CFZ,IPM,0.5,0,ug/mL,ug/mL,0.3247918
CFZ,IPM,0.25,0,ug/mL,ug/mL,0.589365791
CFZ,IPM,0.125,0,ug/mL,ug/mL,0.67264574
CFZ,IPM,0.0625,0,ug/mL,ug/mL,0.801409353
CFZ,IPM,0.03125,0,ug/mL,ug/mL,0.66623959
CFZ,IPM,0.015625,0,ug/mL,ug/mL,1.187700192
CFZ,IPM,0.0078125,0,ug/mL,ug/mL,1.31966688
CFZ,IPM,0,0,ug/mL,ug/mL,1
CFZ,LZD,4,32,ug/mL,ug/mL,0.042682927
CFZ,LZD,2,32,ug/mL,ug/mL,-0.008536585
CFZ,LZD,1,32,ug/mL,ug/mL,-0.017073171
CFZ,LZD,0.5,32,ug/mL,ug/mL,-0.034146341
CFZ,LZD,0.25,32,ug/mL,ug/mL,-0.017073171
CFZ,LZD,0.125,32,ug/mL,ug/mL,-0.034146341
CFZ,LZD,0.0625,32,ug/mL,ug/mL,0.004268293
CFZ,LZD,0.03125,32,ug/mL,ug/mL,0.004268293
CFZ,LZD,0.015625,32,ug/mL,ug/mL,0.068292683
CFZ,LZD,0.0078125,32,ug/mL,ug/mL,0.025609756
CFZ,LZD,0,32,ug/mL,ug/mL,0.017073171
CFZ,LZD,4,16,ug/mL,ug/mL,0.034146341
CFZ,LZD,2,16,ug/mL,ug/mL,0.002560976
CFZ,LZD,1,16,ug/mL,ug/mL,-0.034146341
CFZ,LZD,0.5,16,ug/mL,ug/mL,-0.042682927
CFZ,LZD,0.25,16,ug/mL,ug/mL,-0.034146341
CFZ,LZD,0.125,16,ug/mL,ug/mL,0.008536585
CFZ,LZD,0.0625,16,ug/mL,ug/mL,0.001707317
CFZ,LZD,0.03125,16,ug/mL,ug/mL,-0.007682927
CFZ,LZD,0.015625,16,ug/mL,ug/mL,0.00597561
CFZ,LZD,0.0078125,16,ug/mL,ug/mL,0.025609756
CFZ,LZD,0,16,ug/mL,ug/mL,0.034146341
CFZ,LZD,4,8,ug/mL,ug/mL,0.042682927
CFZ,LZD,2,8,ug/mL,ug/mL,-0.017073171
CFZ,LZD,1,8,ug/mL,ug/mL,-0.025609756
CFZ,LZD,0.5,8,ug/mL,ug/mL,-0.008536585
CFZ,LZD,0.25,8,ug/mL,ug/mL,0.001707317
CFZ,LZD,0.125,8,ug/mL,ug/mL,0.051219512
CFZ,LZD,0.0625,8,ug/mL,ug/mL,0.059756098
CFZ,LZD,0.03125,8,ug/mL,ug/mL,0.119512195
CFZ,LZD,0.015625,8,ug/mL,ug/mL,0.537804878
CFZ,LZD,0.0078125,8,ug/mL,ug/mL,0.12804878
CFZ,LZD,0,8,ug/mL,ug/mL,0.11097561
CFZ,LZD,4,4,ug/mL,ug/mL,0.042682927
CFZ,LZD,2,4,ug/mL,ug/mL,-0.003414634
CFZ,LZD,1,4,ug/mL,ug/mL,-0.017073171
CFZ,LZD,0.5,4,ug/mL,ug/mL,0.008536585
CFZ,LZD,0.25,4,ug/mL,ug/mL,0.512195122
CFZ,LZD,0.125,4,ug/mL,ug/mL,0.580487805
CFZ,LZD,0.0625,4,ug/mL,ug/mL,0.708536585
CFZ,LZD,0.03125,4,ug/mL,ug/mL,0.998780488
CFZ,LZD,0.015625,4,ug/mL,ug/mL,1.143902439
CFZ,LZD,0.0078125,4,ug/mL,ug/mL,0.904878049
CFZ,LZD,0,4,ug/mL,ug/mL,0.93902439
CFZ,LZD,4,2,ug/mL,ug/mL,0.034146341
CFZ,LZD,2,2,ug/mL,ug/mL,-0.008536585
CFZ,LZD,1,2,ug/mL,ug/mL,-0.005121951
CFZ,LZD,0.5,2,ug/mL,ug/mL,0.22195122
CFZ,LZD,0.25,2,ug/mL,ug/mL,0.785365854
CFZ,LZD,0.125,2,ug/mL,ug/mL,1.032926829
CFZ,LZD,0.0625,2,ug/mL,ug/mL,1.032926829
CFZ,LZD,0.03125,2,ug/mL,ug/mL,1.015853659
CFZ,LZD,0.015625,2,ug/mL,ug/mL,1.152439024
CFZ,LZD,0.0078125,2,ug/mL,ug/mL,1.084146341
CFZ,LZD,0,2,ug/mL,ug/mL,1.152439024
CFZ,LZD,4,1,ug/mL,ug/mL,0.051219512
CFZ,LZD,2,1,ug/mL,ug/mL,0.008536585
CFZ,LZD,1,1,ug/mL,ug/mL,0.017073171
CFZ,LZD,0.5,1,ug/mL,ug/mL,0.529268293
CFZ,LZD,0.25,1,ug/mL,ug/mL,0.956097561
CFZ,LZD,0.125,1,ug/mL,ug/mL,0.785365854
CFZ,LZD,0.0625,1,ug/mL,ug/mL,0.734146341
CFZ,LZD,0.03125,1,ug/mL,ug/mL,0.862195122
CFZ,LZD,0.015625,1,ug/mL,ug/mL,0.904878049
CFZ,LZD,0.0078125,1,ug/mL,ug/mL,0.81097561
CFZ,LZD,0,1,ug/mL,ug/mL,0.998780488
CFZ,LZD,4,0.5,ug/mL,ug/mL,0.017073171
CFZ,LZD,2,0.5,ug/mL,ug/mL,-0.00597561
CFZ,LZD,1,0.5,ug/mL,ug/mL,0.025609756
CFZ,LZD,0.5,0.5,ug/mL,ug/mL,0.631707317
CFZ,LZD,0.25,0.5,ug/mL,ug/mL,0.734146341
CFZ,LZD,0.125,0.5,ug/mL,ug/mL,0.836585366
CFZ,LZD,0.0625,0.5,ug/mL,ug/mL,0.879268293
CFZ,LZD,0.03125,0.5,ug/mL,ug/mL,0.845121951
CFZ,LZD,0.015625,0.5,ug/mL,ug/mL,0.956097561
CFZ,LZD,0.0078125,0.5,ug/mL,ug/mL,0.947560976
CFZ,LZD,0,0.5,ug/mL,ug/mL,1.058536585
CFZ,LZD,4,0,ug/mL,ug/mL,0.025609756
CFZ,LZD,2,0,ug/mL,ug/mL,0.017073171
CFZ,LZD,1,0,ug/mL,ug/mL,0.008536585
CFZ,LZD,0.5,0,ug/mL,ug/mL,0.145121951
CFZ,LZD,0.25,0,ug/mL,ug/mL,0.640243902
CFZ,LZD,0.125,0,ug/mL,ug/mL,0.82804878
CFZ,LZD,0.0625,0,ug/mL,ug/mL,0.947560976
CFZ,LZD,0.03125,0,ug/mL,ug/mL,1.323170732
CFZ,LZD,0.015625,0,ug/mL,ug/mL,1.16097561
CFZ,LZD,0.0078125,0,ug/mL,ug/mL,1.032926829
CFZ,LZD,0,0,ug/mL,ug/mL,1
CFZ,LZD,4,32,ug/mL,ug/mL,0.07617896
CFZ,LZD,2,32,ug/mL,ug/mL,0.016928658
CFZ,LZD,1,32,ug/mL,ug/mL,-0.002116082
CFZ,LZD,0.5,32,ug/mL,ug/mL,-0.004655381
CFZ,LZD,0.25,32,ug/mL,ug/mL,0.001269649
CFZ,LZD,0.125,32,ug/mL,ug/mL,-0.033857316
CFZ,LZD,0.0625,32,ug/mL,ug/mL,0.016928658
CFZ,LZD,0.03125,32,ug/mL,ug/mL,-0.016928658
CFZ,LZD,0.015625,32,ug/mL,ug/mL,-0.025392987
CFZ,LZD,0.0078125,32,ug/mL,ug/mL,0.005501814
CFZ,LZD,0,32,ug/mL,ug/mL,0.025392987
CFZ,LZD,4,16,ug/mL,ug/mL,0.067714631
CFZ,LZD,2,16,ug/mL,ug/mL,0.008041112
CFZ,LZD,1,16,ug/mL,ug/mL,-0.025392987
CFZ,LZD,0.5,16,ug/mL,ug/mL,-0.050785973
CFZ,LZD,0.25,16,ug/mL,ug/mL,-0.042321644
CFZ,LZD,0.125,16,ug/mL,ug/mL,-0.025392987
CFZ,LZD,0.0625,16,ug/mL,ug/mL,-4.23E-04
CFZ,LZD,0.03125,16,ug/mL,ug/mL,-0.008464329
CFZ,LZD,0.015625,16,ug/mL,ug/mL,0.016928658
CFZ,LZD,0.0078125,16,ug/mL,ug/mL,0.050785973
CFZ,LZD,0,16,ug/mL,ug/mL,0.084643289
CFZ,LZD,4,8,ug/mL,ug/mL,0.050785973
CFZ,LZD,2,8,ug/mL,ug/mL,-0.050785973
CFZ,LZD,1,8,ug/mL,ug/mL,-0.050785973
CFZ,LZD,0.5,8,ug/mL,ug/mL,-0.059250302
CFZ,LZD,0.25,8,ug/mL,ug/mL,0.008464329
CFZ,LZD,0.125,8,ug/mL,ug/mL,0.093107618
CFZ,LZD,0.0625,8,ug/mL,ug/mL,0.059250302
CFZ,LZD,0.03125,8,ug/mL,ug/mL,0.135429262
CFZ,LZD,0.015625,8,ug/mL,ug/mL,0.194679565
CFZ,LZD,0.0078125,8,ug/mL,ug/mL,0.118500605
CFZ,LZD,0,8,ug/mL,ug/mL,0.101571947
CFZ,LZD,4,4,ug/mL,ug/mL,0.067714631
CFZ,LZD,2,4,ug/mL,ug/mL,0.002962515
CFZ,LZD,1,4,ug/mL,ug/mL,-0.042321644
CFZ,LZD,0.5,4,ug/mL,ug/mL,0.059250302
CFZ,LZD,0.25,4,ug/mL,ug/mL,0.651753325
CFZ,LZD,0.125,4,ug/mL,ug/mL,0.812575574
CFZ,LZD,0.0625,4,ug/mL,ug/mL,0.761789601
CFZ,LZD,0.03125,4,ug/mL,ug/mL,0.871825877
CFZ,LZD,0.015625,4,ug/mL,ug/mL,0.964933495
CFZ,LZD,0.0078125,4,ug/mL,ug/mL,0.939540508
CFZ,LZD,0,4,ug/mL,ug/mL,1.032648126
CFZ,LZD,4,2,ug/mL,ug/mL,0.025392987
CFZ,LZD,2,2,ug/mL,ug/mL,-0.008464329
CFZ,LZD,1,2,ug/mL,ug/mL,0.059250302
CFZ,LZD,0.5,2,ug/mL,ug/mL,0.584038694
CFZ,LZD,0.25,2,ug/mL,ug/mL,1.058041112
CFZ,LZD,0.125,2,ug/mL,ug/mL,1.058041112
CFZ,LZD,0.0625,2,ug/mL,ug/mL,1.159613059
CFZ,LZD,0.03125,2,ug/mL,ug/mL,1.041112455
CFZ,LZD,0.015625,2,ug/mL,ug/mL,1.201934704
CFZ,LZD,0.0078125,2,ug/mL,ug/mL,1.024183797
CFZ,LZD,0,2,ug/mL,ug/mL,1.252720677
CFZ,LZD,4,1,ug/mL,ug/mL,0.050785973
CFZ,LZD,2,1,ug/mL,ug/mL,0.025392987
CFZ,LZD,1,1,ug/mL,ug/mL,0.07617896
CFZ,LZD,0.5,1,ug/mL,ug/mL,0.92261185
CFZ,LZD,0.25,1,ug/mL,ug/mL,1.066505441
CFZ,LZD,0.125,1,ug/mL,ug/mL,1.041112455
CFZ,LZD,0.0625,1,ug/mL,ug/mL,0.888754534
CFZ,LZD,0.03125,1,ug/mL,ug/mL,0.888754534
CFZ,LZD,0.015625,1,ug/mL,ug/mL,0.871825877
CFZ,LZD,0.0078125,1,ug/mL,ug/mL,0.888754534
CFZ,LZD,0,1,ug/mL,ug/mL,0.948004837
CFZ,LZD,4,0.5,ug/mL,ug/mL,0.050785973
CFZ,LZD,2,0.5,ug/mL,ug/mL,-0.002116082
CFZ,LZD,1,0.5,ug/mL,ug/mL,0.186215236
CFZ,LZD,0.5,0.5,ug/mL,ug/mL,0.753325272
CFZ,LZD,0.25,0.5,ug/mL,ug/mL,0.778718259
CFZ,LZD,0.125,0.5,ug/mL,ug/mL,0.787182588
CFZ,LZD,0.0625,0.5,ug/mL,ug/mL,0.837968561
CFZ,LZD,0.03125,0.5,ug/mL,ug/mL,0.821039903
CFZ,LZD,0.015625,0.5,ug/mL,ug/mL,0.880290206
CFZ,LZD,0.0078125,0.5,ug/mL,ug/mL,0.795646917
CFZ,LZD,0,0.5,ug/mL,ug/mL,0.880290206
CFZ,LZD,4,0,ug/mL,ug/mL,-0.025392987
CFZ,LZD,2,0,ug/mL,ug/mL,-0.033857316
CFZ,LZD,1,0,ug/mL,ug/mL,0.118500605
CFZ,LZD,0.5,0,ug/mL,ug/mL,0.54171705
CFZ,LZD,0.25,0,ug/mL,ug/mL,0.84643289
CFZ,LZD,0.125,0,ug/mL,ug/mL,0.854897219
CFZ,LZD,0.0625,0,ug/mL,ug/mL,1.125755744
CFZ,LZD,0.03125,0,ug/mL,ug/mL,1.007255139
CFZ,LZD,0.015625,0,ug/mL,ug/mL,0.99879081
CFZ,LZD,0.0078125,0,ug/mL,ug/mL,0.888754534
CFZ,LZD,0,0,ug/mL,ug/mL,1
CFZ,LZD,4,32,ug/mL,ug/mL,0.117647059
CFZ,LZD,2,32,ug/mL,ug/mL,0.071895425
CFZ,LZD,1,32,ug/mL,ug/mL,0.026143791
CFZ,LZD,0.5,32,ug/mL,ug/mL,0.013071895
CFZ,LZD,0.25,32,ug/mL,ug/mL,0.032679739
CFZ,LZD,0.125,32,ug/mL,ug/mL,0.013071895
CFZ,LZD,0.0625,32,ug/mL,ug/mL,9.80E-04
CFZ,LZD,0.03125,32,ug/mL,ug/mL,0.026143791
CFZ,LZD,0.015625,32,ug/mL,ug/mL,0.019607843
CFZ,LZD,0.0078125,32,ug/mL,ug/mL,0.026143791
CFZ,LZD,0,32,ug/mL,ug/mL,0.058823529
CFZ,LZD,4,16,ug/mL,ug/mL,0.130718954
CFZ,LZD,2,16,ug/mL,ug/mL,0.065359477
CFZ,LZD,1,16,ug/mL,ug/mL,0.013071895
CFZ,LZD,0.5,16,ug/mL,ug/mL,0.013071895
CFZ,LZD,0.25,16,ug/mL,ug/mL,0.002941176
CFZ,LZD,0.125,16,ug/mL,ug/mL,0.019607843
CFZ,LZD,0.0625,16,ug/mL,ug/mL,0.019607843
CFZ,LZD,0.03125,16,ug/mL,ug/mL,0.032679739
CFZ,LZD,0.015625,16,ug/mL,ug/mL,0.026143791
CFZ,LZD,0.0078125,16,ug/mL,ug/mL,0.052287582
CFZ,LZD,0,16,ug/mL,ug/mL,0.058823529
CFZ,LZD,4,8,ug/mL,ug/mL,0.137254902
CFZ,LZD,2,8,ug/mL,ug/mL,0.065359477
